family_id,dataset,context,role,contrast,contrast_type,pathway,set_size,overlap_genes,coverage_fraction,eligible,camera_n_genes,camera_direction,camera_p_value,camera_fdr,score_effect,score_standardized_effect,score_t,score_p_value,score_fdr,score_direction,strong,weak,evidence_direction,evidence_class,direct_support
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Spermatogenesis,135,99,0.733333333333333,True,99.0,UP,0.102742564075874,0.246359016790877,0.0022639033708654,0.0904915422569186,0.0725090466558678,0.942774823809771,0.942774823809771,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,KRAS Signaling Up,200,152,0.76,True,152.0,UP,0.0974049596912682,0.246359016790877,-0.0116004413261621,-0.530716614156082,-0.392404867672797,0.698090571145969,0.758794099071706,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,KRAS Signaling Dn,200,127,0.635,True,127.0,UP,0.0623008857113457,0.194690267847955,0.0099500982673799,0.463196468408221,0.338741375827871,0.737638243080854,0.77673116157821,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Pancreas Beta Cells,40,29,0.725,True,29.0,UP,0.0777181874788803,0.228582904349648,0.0432430638523829,0.887620057735606,0.927079397081865,0.362971206849981,0.442647813231684,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,TNF-alpha Signaling via NF-kB,200,147,0.735,True,147.0,UP,0.224300688880249,0.81939315031529,0.0131516392124596,0.385266239401933,0.621753775138275,0.539742820388487,0.74538638037046,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Hypoxia,200,174,0.87,True,174.0,DOWN,0.436899232803523,0.837933398309458,-0.0202878840051859,-0.552293624465857,-0.917238012286662,0.367797765697617,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Cholesterol Homeostasis,74,59,0.797297297297297,True,59.0,UP,0.949888226415247,0.994257307035104,-0.002991690000496,-0.0468642800960861,-0.0893657127965429,0.929521239693482,0.948491060911717,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Mitotic Spindle,199,179,0.899497487437186,True,179.0,DOWN,0.273393083816935,0.81939315031529,-0.0306379911239752,-0.521311745902144,-0.980522515529885,0.336457223659394,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Wnt-beta Catenin Signaling,42,35,0.833333333333333,True,35.0,UP,0.990180991397204,0.994257307035104,-0.0065196357427433,-0.150887756572217,-0.264507143990589,0.793612078932014,0.850752194429993,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,TGF-beta Signaling,54,47,0.87037037037037,True,47.0,DOWN,0.518149655251765,0.837980794512403,-0.022789484995532,-0.357866805151145,-0.682158896649478,0.501567551323668,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,IL-6/JAK/STAT3 Signaling,87,64,0.735632183908046,True,64.0,UP,0.299838023497591,0.81939315031529,0.0157909764264964,0.56840960356261,0.834494762267113,0.41191965573035,0.74538638037046,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,DNA Repair,150,137,0.913333333333333,True,137.0,UP,0.89719989241462,0.994257307035104,-0.009185898943644,-0.180477023548565,-0.329818872721634,0.744353481124718,0.850752194429993,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,G2-M Checkpoint,200,174,0.87,True,174.0,DOWN,0.327757260126116,0.81939315031529,-0.0250922418736123,-0.470526171657122,-0.868582556015576,0.393544315015049,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Apoptosis,161,125,0.77639751552795,True,125.0,DOWN,0.403633577613024,0.837933398309458,-0.0227528835448675,-0.451566368032399,-0.823352338617312,0.418287798533112,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Notch Signaling,32,28,0.875,True,28.0,UP,0.151704273958187,0.81939315031529,0.028574352021289,0.63270570088721,1.12280415079423,0.272454721472203,0.74538638037046,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Adipogenesis,200,173,0.865,True,173.0,DOWN,0.201120399741042,0.81939315031529,-0.0306210793234646,-0.638684936797772,-1.15093579877541,0.260920126238576,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Estrogen Response Early,200,162,0.81,True,162.0,DOWN,0.435090382332969,0.837933398309458,-0.0224011558899986,-0.877578489720356,-1.23169123578608,0.229544946649826,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Estrogen Response Late,200,157,0.785,True,157.0,UP,0.987954492651482,0.994257307035104,-0.0125840736189413,-0.524936231673231,-0.710933483759759,0.483717647411286,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Androgen Response,100,88,0.88,True,88.0,DOWN,0.13554854142828,0.81939315031529,-0.0466777120172202,-0.82633643117337,-1.54295849899009,0.135720321901178,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Myogenesis,200,168,0.84,True,168.0,DOWN,0.015634584632857,0.260576410547617,-0.0445566572132526,-0.903980325006152,-1.63987764539598,0.113869485770179,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Protein Secretion,96,91,0.947916666666667,True,91.0,DOWN,0.167490929338031,0.81939315031529,-0.0432028870445293,-0.784293757380106,-1.45734202953297,0.157780853960084,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Interferon Alpha Response,97,69,0.711340206185567,True,69.0,DOWN,0.361141010378157,0.837933398309458,-0.0346406004149972,-0.943475292744318,-1.56661887788142,0.129797573470956,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Interferon Gamma Response,200,142,0.71,True,142.0,UP,0.941304321928925,0.994257307035104,-0.0089256195233327,-0.277794983445305,-0.436964036974292,0.665895216350463,0.832369020438078,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Apical Junction,200,162,0.81,True,162.0,DOWN,0.385194303483586,0.837933398309458,-0.0161505341141047,-0.392737407607571,-0.678425427230909,0.503836903207117,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Apical Surface,44,30,0.681818181818182,True,30.0,DOWN,0.773408826683261,0.994257307035104,-0.0186230040196187,-0.514378716895747,-0.849609285905462,0.403619646319681,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Hedgehog Signaling,36,26,0.722222222222222,True,26.0,DOWN,0.749490782020833,0.994257307035104,-0.0007099819462948,-0.0106659240033326,-0.0204666201100189,0.983837695836719,0.983837695836719,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Complement,200,149,0.745,True,149.0,DOWN,0.893134907883754,0.994257307035104,-0.0148539963854963,-0.344662741625185,-0.603749645143214,0.551585921474141,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Unfolded Protein Response,113,100,0.884955752212389,True,100.0,DOWN,0.471106678417493,0.837933398309458,-0.0212252973213293,-0.377529886869774,-0.704300723480305,0.487917916194979,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,PI3K/AKT/mTOR  Signaling,105,88,0.838095238095238,True,88.0,DOWN,0.880995166787632,0.994257307035104,-0.0150297285509187,-0.468012048075059,-0.736007027982814,0.46858855917259,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,mTORC1 Signaling,200,174,0.87,True,174.0,DOWN,0.220876640931424,0.81939315031529,-0.0340005253723249,-0.73887773623767,-1.31773296431781,0.199840013495196,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,E2F Targets,200,179,0.895,True,179.0,DOWN,0.181264257712151,0.81939315031529,-0.0344536480641687,-0.652502723433455,-1.2020075390661,0.240904341457695,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Myc Targets V1,200,189,0.945,True,189.0,DOWN,0.0095856381143315,0.239640952858288,-0.0508250290888155,-0.718936768663549,-1.39098283367292,0.176794198637776,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Myc Targets V2,58,53,0.913793103448276,True,53.0,DOWN,0.798128671753576,0.994257307035104,-0.0162009685250272,-0.283615206998187,-0.530689585969198,0.600434376810842,0.790045232645845,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Epithelial Mesenchymal Transition,200,165,0.825,True,165.0,DOWN,0.985948433254639,0.994257307035104,-0.0060436244562165,-0.180831634417746,-0.289285831831898,0.774752344100561,0.850752194429993,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Inflammatory Response,200,139,0.695,True,139.0,UP,0.26346301298203,0.81939315031529,0.0134589840831266,0.467497666395385,0.69873115355558,0.491181022783346,0.74538638037046,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Xenobiotic Metabolism,200,151,0.755,True,151.0,UP,0.940650261408967,0.994257307035104,-0.0075246335399029,-0.222218174706556,-0.357433010701071,0.723772806281635,0.850752194429993,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Fatty Acid Metabolism,158,135,0.854430379746835,True,135.0,DOWN,0.146051193186631,0.81939315031529,-0.0344105268369974,-0.664495918760996,-1.21899673586995,0.234507034862827,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Oxidative Phosphorylation,200,184,0.92,True,184.0,DOWN,0.0013255987445149,0.0662799372257457,-0.052549960684603,-0.786599856904064,-1.51017524084236,0.143849529669723,0.74538638037046,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Glycolysis,200,179,0.895,True,179.0,DOWN,0.51954809259769,0.837980794512403,-0.0210014067605406,-0.480674227519966,-0.845285679486229,0.406169461329046,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Reactive Oxygen Species Pathway,49,42,0.857142857142857,True,42.0,DOWN,0.283431878112244,0.81939315031529,-0.031479776746501,-0.392866743468812,-0.771308078956886,0.447934630247864,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,p53 Pathway,200,158,0.79,True,158.0,DOWN,0.451970593018856,0.837933398309458,-0.0226828912091826,-0.58157217401655,-0.986918148599579,0.333155434770202,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,UV Response Up,158,128,0.810126582278481,True,128.0,DOWN,0.306264849746492,0.81939315031529,-0.0273941212333801,-0.546352305059648,-0.995063089937981,0.32947808273669,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,UV Response Dn,144,135,0.9375,True,135.0,DOWN,0.607898292283543,0.949841081693035,-0.0187930778371955,-0.428761073301022,-0.754669492921612,0.457674490865245,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Angiogenesis,36,26,0.722222222222222,True,26.0,UP,0.486001371019486,0.837933398309458,0.023390693408611,0.598049459289702,1.01585810659753,0.31944517979356,0.74538638037046,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,heme Metabolism,200,161,0.805,True,161.0,DOWN,0.784406737824171,0.994257307035104,-0.0110226196090958,-0.286266379714315,-0.483615543527783,0.632875192187821,0.811378451522847,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Coagulation,138,100,0.72463768115942,True,100.0,UP,0.994257307035104,0.994257307035104,-0.0072551961765032,-0.192794332695181,-0.32304772948031,0.749350377536327,0.850752194429993,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,IL-2/STAT5 Signaling,199,153,0.768844221105528,True,153.0,DOWN,0.800982526074012,0.994257307035104,-0.0124067964757848,-0.396408870325689,-0.616306393730888,0.543273765867517,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Bile Acid Metabolism,112,90,0.803571428571429,True,90.0,DOWN,0.873212205557355,0.994257307035104,-0.0067254125168153,-0.125318302939114,-0.23163862114116,0.818751554796316,0.85286620291283,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Peroxisome,104,87,0.836538461538462,True,87.0,DOWN,0.289649091054917,0.81939315031529,-0.0322295541994462,-0.533070703842599,-1.00758936143915,0.32354617692091,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Allograft Rejection,200,121,0.605,True,121.0,UP,0.270537373571209,0.81939315031529,0.0193444578499887,0.639893983899025,0.979115654977782,0.336919879446155,0.74538638037046,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Spermatogenesis,135,99,0.733333333333333,True,99.0,DOWN,0.905671067493914,0.994257307035104,-0.0159411757838004,-0.637192205563657,-0.884331891362378,0.384958051576697,0.74538638037046,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,KRAS Signaling Up,200,152,0.76,True,152.0,UP,0.631183307180161,0.956338344212365,-0.0061887218212834,-0.28313211528755,-0.362594709784989,0.71996051248554,0.850752194429993,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,KRAS Signaling Dn,200,127,0.635,True,127.0,UP,0.32438274582804,0.81939315031529,0.0104003150728554,0.484154938235388,0.613264747717297,0.54525063128977,0.74538638037046,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Pancreas Beta Cells,40,29,0.725,True,29.0,UP,0.455840157987564,0.837933398309458,0.0069079193311879,0.14179401756807,0.256512396066858,0.799707062764193,0.850752194429993,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,TNF-alpha Signaling via NF-kB,200,147,0.735,True,147.0,UP,0.844165426274597,0.991977408441834,0.0073909280062038,0.216511036581883,0.142646753238546,0.887714638919378,0.965447926221124,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Hypoxia,200,174,0.87,True,174.0,DOWN,0.8787832773713,0.991977408441834,-0.0151961248783824,-0.413681529565737,-0.280480401222192,0.781421027379068,0.965447926221124,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Cholesterol Homeostasis,74,59,0.797297297297297,True,59.0,DOWN,0.436005655525669,0.947838381577541,-0.0551303989070299,-0.863607678522719,-0.672310421943066,0.507707172319759,0.897654512250987,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Mitotic Spindle,199,179,0.899497487437186,True,179.0,DOWN,0.341218380005265,0.946189260631597,-0.0692419448352113,-1.17816599024527,-0.904671517226475,0.374491356892595,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Wnt-beta Catenin Signaling,42,35,0.833333333333333,True,35.0,DOWN,0.198017158279536,0.927258998123171,-0.129440333902485,-2.99571362008122,-2.14391752135806,0.0422109913548148,0.724136662891192,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,TGF-beta Signaling,54,47,0.87037037037037,True,47.0,DOWN,0.348314939834833,0.946189260631597,-0.0774648783467372,-1.21644295739039,-0.946629980008927,0.353114544039625,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,IL-6/JAK/STAT3 Signaling,87,64,0.735632183908046,True,64.0,DOWN,0.697810316095232,0.991977408441834,-0.0365505039584858,-1.31566642264098,-0.788555697844493,0.437798969755622,0.897654512250987,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,DNA Repair,150,137,0.913333333333333,True,137.0,DOWN,0.199355191503862,0.927258998123171,-0.0949903037507454,-1.86629173607126,-1.39237908432946,0.176376216977272,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,G2-M Checkpoint,200,174,0.87,True,174.0,DOWN,0.356346617057035,0.946189260631597,-0.0679679260965992,-1.27452493973202,-0.960505887302414,0.346228938085832,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Apoptosis,161,125,0.77639751552795,True,125.0,UP,0.354525573082435,0.946189260631597,0.0365424181696727,0.725241133479212,0.539847304584663,0.594198670112788,0.897654512250987,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Notch Signaling,32,28,0.875,True,28.0,DOWN,0.0909844303994053,0.927258998123171,-0.136568565170809,-3.02396042721038,-2.19080003994233,0.038252405705834,0.724136662891192,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Adipogenesis,200,173,0.865,True,173.0,DOWN,0.671327878451131,0.991977408441834,-0.0337609132033781,-0.704174614087211,-0.518047001458792,0.609094308772641,0.897654512250987,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Estrogen Response Early,200,162,0.81,True,162.0,UP,0.745704331120548,0.991977408441834,0.0044962147799265,0.176141864973491,0.100925950117572,0.920415732123224,0.965447926221124,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Estrogen Response Late,200,157,0.785,True,157.0,UP,0.925376008417304,0.991977408441834,-0.0040221450360001,-0.167781095563772,-0.0927662114890669,0.926830009172279,0.965447926221124,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Androgen Response,100,88,0.88,True,88.0,DOWN,0.134834585144983,0.927258998123171,-0.114382606298879,-2.02491747329977,-1.54357966156303,0.135570005439436,0.771320324836628,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Myogenesis,200,168,0.84,True,168.0,DOWN,0.22307732813871,0.929488867244625,-0.0644300277222163,-1.30717789536422,-0.968080645453441,0.342508716936014,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Protein Secretion,96,91,0.947916666666667,True,91.0,DOWN,0.918341031950362,0.991977408441834,-0.0422975118722919,-0.767857816537986,-0.582489252008038,0.565585014954797,0.897654512250987,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Interferon Alpha Response,97,69,0.711340206185567,True,69.0,DOWN,0.17980756717766,0.927258998123171,-0.096320966363617,-2.62340868370126,-1.77837420562507,0.0875296702910722,0.744781585278908,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Interferon Gamma Response,200,142,0.71,True,142.0,DOWN,0.991977408441834,0.991977408441834,-0.0057826730327796,-0.179976029138517,-0.115574051194627,0.908915091386686,0.965447926221124,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Apical Junction,200,162,0.81,True,162.0,UP,0.722228435821757,0.991977408441834,0.0015643950385796,0.0380418658346018,0.0268278600478241,0.978813565499985,0.978813565499985,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Apical Surface,44,30,0.681818181818182,True,30.0,DOWN,0.601416903886841,0.991977408441834,-0.0820953645314748,-2.26752398411678,-1.5290177387162,0.138837658470593,0.771320324836628,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Hedgehog Signaling,36,26,0.722222222222222,True,26.0,UP,0.956126908206587,0.991977408441834,-0.0083449465790695,-0.125364548336359,-0.0982079755701598,0.922569993406595,0.965447926221124,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Complement,200,149,0.745,True,149.0,DOWN,0.887938666815527,0.991977408441834,-0.0303322385644247,-0.703810088001072,-0.503317942370307,0.619257267695719,0.897654512250987,DOWN,False,False,,NO_EVIDENCE,
